Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
2457,SHORT,2020-12-02,14.4,2020-12-02,14.65,2020-12-02,14.65,14,2020-12-02,14.4,14,173,302,475,0,0,0,0.0,0,DAY_TRADE,-3975.0,-1.97,-1024.48,39787.0,1039787.0
3052,SHORT,2020-12-02,14.9,2020-12-02,14.45,2020-12-02,14.45,13,2020-12-02,14.9,13,162,290,452,0,0,0,0.0,0,DAY_TRADE,5398.0,2.78,1451.08,45185.0,1045185.0
2329,SHORT,2020-12-03,14.95,2020-12-03,14.3,2020-12-03,14.3,13,2020-12-03,14.95,13,162,291,453,0,0,0,0.0,0,DAY_TRADE,7997.0,4.11,2138.24,53182.0,1053182.0
2303,SHORT,2020-12-07,49.75,2020-12-07,50.1,2020-12-07,50.1,4,2020-12-07,49.75,4,170,298,468,0,0,0,0.0,0,DAY_TRADE,-1868.0,-0.94,-487.73,51314.0,1051314.0
3059,SHORT,2020-12-07,31.55,2020-12-07,33.4,2020-12-07,33.4,6,2020-12-07,31.55,6,165,283,448,0,0,0,0.0,0,DAY_TRADE,-11548.0,-6.09,-3181.27,39766.0,1039766.0
3059,SHORT,2020-12-08,33.5,2020-12-08,35.5,2020-12-08,35.5,6,2020-12-08,33.5,6,176,301,477,0,0,0,0.0,0,DAY_TRADE,-12477.0,-6.2,-3232.38,27289.0,1027289.0
5347,SHORT,2020-12-09,125.5,2020-12-09,124.0,2020-12-09,124.0,1,2020-12-09,125.5,1,106,188,294,0,0,0,0.0,0,DAY_TRADE,1206.0,0.96,500.41,28495.0,1028495.0
2405,SHORT,2020-12-10,11.7,2020-12-10,12.05,2020-12-10,12.05,17,2020-12-10,11.7,17,172,298,470,0,0,0,0.0,0,DAY_TRADE,-6420.0,-3.22,-1676.24,22075.0,1022075.0
2371,SHORT,2020-12-11,24.45,2020-12-11,23.25,2020-12-11,23.25,8,2020-12-11,24.45,8,162,293,455,0,0,0,0.0,0,DAY_TRADE,9145.0,4.67,2432.18,31220.0,1031220.0
8103,SHORT,2020-12-15,36.65,2020-12-15,34.25,2020-12-15,34.25,5,2020-12-15,36.65,5,151,274,425,0,0,0,0.0,0,DAY_TRADE,11575.0,6.3,3288.35,42795.0,1042795.0
1905,SHORT,2020-12-17,10.95,2020-12-17,10.85,2020-12-17,10.85,18,2020-12-17,10.95,18,167,295,462,0,0,0,0.0,0,DAY_TRADE,1338.0,0.68,353.03,44133.0,1044133.0
2009,SHORT,2020-12-21,23.85,2020-12-21,24.4,2020-12-21,24.4,8,2020-12-21,23.85,8,164,286,450,0,0,0,0.0,0,DAY_TRADE,-4850.0,-2.54,-1321.53,39283.0,1039283.0
2331,SHORT,2020-12-21,23.8,2020-12-21,23.15,2020-12-21,23.15,8,2020-12-21,23.8,8,160,285,445,0,0,0,0.0,0,DAY_TRADE,4755.0,2.49,1299.18,44038.0,1044038.0
1608,SHORT,2020-12-22,14.45,2020-12-22,13.65,2020-12-22,13.65,14,2020-12-22,14.45,14,167,303,470,0,0,0,0.0,0,DAY_TRADE,10730.0,5.29,2758.35,54768.0,1054768.0
2006,SHORT,2020-12-22,38.45,2020-12-22,37.45,2020-12-22,37.45,5,2020-12-22,38.45,5,162,288,450,0,0,0,0.0,0,DAY_TRADE,4550.0,2.36,1229.73,59318.0,1059318.0
2601,SHORT,2020-12-22,11.9,2020-12-22,10.85,2020-12-22,10.85,17,2020-12-22,11.9,17,164,303,467,0,0,0,0.0,0,DAY_TRADE,17383.0,8.58,4468.64,76701.0,1076701.0
2609,SHORT,2020-12-22,19.15,2020-12-22,18.6,2020-12-22,18.6,10,2020-12-22,19.15,10,160,287,447,0,0,0,0.0,0,DAY_TRADE,5053.0,2.63,1373.1,81754.0,1081754.0
6237,SHORT,2020-12-22,61.7,2020-12-22,56.1,2020-12-22,56.1,3,2020-12-22,61.7,3,150,277,427,0,0,0,0.0,0,DAY_TRADE,16373.0,8.83,4599.16,98127.0,1098127.0
2038,SHORT,2020-12-24,20.55,2020-12-24,22.05,2020-12-24,22.05,10,2020-12-24,20.55,10,181,308,489,0,0,0,0.0,0,DAY_TRADE,-15489.0,-7.52,-3921.27,82638.0,1082638.0
2609,SHORT,2020-12-24,20.3,2020-12-24,21.05,2020-12-24,21.05,10,2020-12-24,20.3,10,175,304,479,0,0,0,0.0,0,DAY_TRADE,-7979.0,-3.92,-2045.9,74659.0,1074659.0
5608,SHORT,2020-12-24,12.25,2020-12-24,12.45,2020-12-24,12.45,17,2020-12-24,12.25,17,179,312,491,0,0,0,0.0,0,DAY_TRADE,-3891.0,-1.86,-970.32,70768.0,1070768.0
2609,SHORT,2020-12-28,24.25,2020-12-28,25.45,2020-12-28,25.45,8,2020-12-28,24.25,8,169,291,460,0,0,0,0.0,0,DAY_TRADE,-10060.0,-5.18,-2697.05,60708.0,1060708.0
5243,SHORT,2020-12-28,60.3,2020-12-28,60.6,2020-12-28,60.6,3,2020-12-28,60.3,3,154,271,425,0,0,0,0.0,0,DAY_TRADE,-1325.0,-0.73,-380.75,59383.0,1059383.0
2328,SHORT,2020-12-29,25.7,2020-12-29,25.45,2020-12-29,25.45,8,2020-12-29,25.7,8,174,308,482,0,0,0,0.0,0,DAY_TRADE,1518.0,0.74,384.3,60901.0,1060901.0
2601,SHORT,2020-12-29,12.15,2020-12-29,12.05,2020-12-29,12.05,17,2020-12-29,12.15,17,175,309,484,0,0,0,0.0,0,DAY_TRADE,1216.0,0.59,306.3,62117.0,1062117.0
4956,SHORT,2021-01-04,22.25,2021-01-04,24.1,2021-01-04,24.1,9,2021-01-04,22.25,9,177,300,477,0,0,0,0.0,0,DAY_TRADE,-17127.0,-8.54,-4448.57,44990.0,1044990.0
1447,SHORT,2021-01-05,10.0,2021-01-05,10.2,2021-01-05,10.2,20,2021-01-05,10.0,20,172,300,472,0,0,0,0.0,0,DAY_TRADE,-4472.0,-2.23,-1161.56,40518.0,1040518.0
1802,SHORT,2021-01-05,21.25,2021-01-05,20.65,2021-01-05,20.65,9,2021-01-05,21.25,9,160,286,446,0,0,0,0.0,0,DAY_TRADE,4954.0,2.59,1349.86,45472.0,1045472.0
2201,SHORT,2021-01-05,50.3,2021-01-05,48.9,2021-01-05,48.9,4,2021-01-05,50.3,4,169,301,470,0,0,0,0.0,0,DAY_TRADE,5130.0,2.54,1325.58,50602.0,1050602.0
2393,SHORT,2021-01-05,47.15,2021-01-05,48.75,2021-01-05,48.75,4,2021-01-05,47.15,4,163,282,445,0,0,0,0.0,0,DAY_TRADE,-6845.0,-3.62,-1890.88,43757.0,1043757.0
2603,SHORT,2021-01-05,44.95,2021-01-05,45.55,2021-01-05,45.55,4,2021-01-05,44.95,4,153,269,422,0,0,0,0.0,0,DAY_TRADE,-2822.0,-1.57,-817.97,40935.0,1040935.0
2484,SHORT,2021-01-11,27.3,2021-01-11,25.75,2021-01-11,25.75,7,2021-01-11,27.3,7,158,286,444,0,0,0,0.0,0,DAY_TRADE,10406.0,5.43,2835.42,51341.0,1051341.0
5243,SHORT,2021-01-15,72.4,2021-01-15,68.2,2021-01-15,68.2,2,2021-01-15,72.4,2,119,217,336,0,0,0,0.0,0,DAY_TRADE,8064.0,5.56,2900.72,59405.0,1059405.0
2328,SHORT,2021-01-19,43.75,2021-01-19,42.8,2021-01-19,42.8,4,2021-01-19,43.75,4,147,262,409,0,0,0,0.0,0,DAY_TRADE,3391.0,1.93,1009.23,62796.0,1062796.0
2401,SHORT,2021-01-19,25.4,2021-01-19,27.25,2021-01-19,27.25,8,2021-01-19,25.4,8,179,304,483,0,0,0,0.0,0,DAY_TRADE,-15283.0,-7.51,-3918.72,47513.0,1047513.0
2401,SHORT,2021-01-20,27.15,2021-01-20,24.7,2021-01-20,24.7,7,2021-01-20,27.15,7,154,285,439,0,0,0,0.0,0,DAY_TRADE,16711.0,8.78,4565.85,64224.0,1064224.0
2426,SHORT,2021-01-20,19.75,2021-01-20,18.95,2021-01-20,18.95,10,2021-01-20,19.75,10,165,296,461,0,0,0,0.0,0,DAY_TRADE,7539.0,3.81,1983.95,71763.0,1071763.0
6168,SHORT,2021-01-21,19.8,2021-01-21,18.5,2021-01-21,18.5,10,2021-01-21,19.8,10,163,297,460,0,0,0,0.0,0,DAY_TRADE,12540.0,6.32,3291.34,84303.0,1084303.0
2417,SHORT,2021-01-26,51.4,2021-01-26,48.85,2021-01-26,48.85,4,2021-01-26,51.4,4,170,308,478,0,0,0,0.0,0,DAY_TRADE,9722.0,4.72,2461.27,94025.0,1094025.0
6152,SHORT,2021-01-26,11.35,2021-01-26,11.0,2021-01-26,11.0,19,2021-01-26,11.35,19,181,323,504,0,0,0,0.0,0,DAY_TRADE,6146.0,2.84,1480.96,100171.0,1100171.0
2009,SHORT,2021-02-03,23.75,2021-02-03,23.0,2021-02-03,23.0,9,2021-02-03,23.75,9,179,320,499,0,0,0,0.0,0,DAY_TRADE,6251.0,2.92,1520.92,106422.0,1106422.0
6443,SHORT,2021-02-04,33.25,2021-02-04,33.6,2021-02-04,33.6,6,2021-02-04,33.25,6,171,299,470,0,0,0,0.0,0,DAY_TRADE,-2570.0,-1.29,-669.27,103852.0,1103852.0
1314,SHORT,2021-02-18,10.3,2021-02-18,10.35,2021-02-18,10.35,21,2021-02-18,10.3,21,184,324,508,0,0,0,0.0,0,DAY_TRADE,-1558.0,-0.72,-374.52,102294.0,1102294.0
2010,SHORT,2021-02-19,13.4,2021-02-19,13.3,2021-02-19,13.3,16,2021-02-19,13.4,16,181,321,502,0,0,0,0.0,0,DAY_TRADE,1098.0,0.51,266.5,103392.0,1103392.0
2014,SHORT,2021-02-19,15.35,2021-02-19,15.5,2021-02-19,15.5,14,2021-02-19,15.35,14,183,322,505,0,0,0,0.0,0,DAY_TRADE,-2605.0,-1.21,-630.75,100787.0,1100787.0
2609,SHORT,2021-02-19,25.45,2021-02-19,25.65,2021-02-19,25.65,8,2021-02-19,25.45,8,174,305,479,0,0,0,0.0,0,DAY_TRADE,-2079.0,-1.02,-530.36,98708.0,1098708.0
8070,SHORT,2021-02-19,41.85,2021-02-19,40.75,2021-02-19,40.75,5,2021-02-19,41.85,5,176,313,489,0,0,0,0.0,0,DAY_TRADE,5011.0,2.39,1246.52,103719.0,1103719.0
4142,SHORT,2021-02-22,64.5,2021-02-22,65.5,2021-02-22,65.5,3,2021-02-22,64.5,3,166,290,456,0,0,0,0.0,0,DAY_TRADE,-3456.0,-1.78,-929.03,100263.0,1100263.0
2426,SHORT,2021-02-23,22.0,2021-02-23,21.1,2021-02-23,21.1,9,2021-02-23,22.0,9,165,297,462,0,0,0,0.0,0,DAY_TRADE,7638.0,3.85,2004.72,107901.0,1107901.0
3686,SHORT,2021-02-23,18.4,2021-02-23,17.8,2021-02-23,17.8,11,2021-02-23,18.4,11,169,303,472,0,0,0,0.0,0,DAY_TRADE,6128.0,3.02,1575.32,114029.0,1114029.0
2377,SHORT,2021-02-24,159.5,2021-02-24,156.5,2021-02-24,156.5,1,2021-02-24,159.5,1,134,239,373,0,0,0,0.0,0,DAY_TRADE,2627.0,1.64,855.7,116656.0,1116656.0
8070,SHORT,2021-02-24,43.7,2021-02-24,41.45,2021-02-24,41.45,5,2021-02-24,43.7,5,181,327,508,0,0,0,0.0,0,DAY_TRADE,10742.0,4.91,2557.62,127398.0,1127398.0
2618,SHORT,2021-02-26,15.5,2021-02-26,15.85,2021-02-26,15.85,14,2021-02-26,15.5,14,186,325,511,0,0,0,0.0,0,DAY_TRADE,-5411.0,-2.49,-1297.6,121987.0,1121987.0
4961,SHORT,2021-03-10,204.5,2021-03-10,199.5,2021-03-10,199.5,1,2021-03-10,204.5,1,172,306,478,0,0,0,0.0,0,DAY_TRADE,4522.0,2.21,1150.64,126509.0,1126509.0
2338,SHORT,2021-03-12,51.5,2021-03-12,54.3,2021-03-12,54.3,4,2021-03-12,51.5,4,180,309,489,0,0,0,0.0,0,DAY_TRADE,-11689.0,-5.66,-2944.33,114820.0,1114820.0
5471,SHORT,2021-03-17,99.7,2021-03-17,94.6,2021-03-17,94.6,2,2021-03-17,99.7,2,165,299,464,0,0,0,0.0,0,DAY_TRADE,9736.0,4.87,2535.42,124556.0,1124556.0
5608,SHORT,2021-03-17,14.0,2021-03-17,14.15,2021-03-17,14.15,15,2021-03-17,14.0,15,179,315,494,0,0,0,0.0,0,DAY_TRADE,-2744.0,-1.3,-679.21,121812.0,1121812.0
8040,SHORT,2021-03-18,47.35,2021-03-18,53.1,2021-03-18,53.1,4,2021-03-18,47.35,4,170,284,454,0,0,0,0.0,0,DAY_TRADE,-23454.0,-12.36,-6443.41,98358.0,1098358.0
2425,SHORT,2021-03-22,38.75,2021-03-22,38.95,2021-03-22,38.95,5,2021-03-22,38.75,5,165,290,455,0,0,0,0.0,0,DAY_TRADE,-1455.0,-0.75,-391.13,96903.0,1096903.0
2841,SHORT,2021-03-24,7.61,2021-03-24,7.34,2021-03-24,7.34,28,2021-03-24,7.61,28,178,319,497,0,0,0,0.0,0,DAY_TRADE,7063.0,3.31,1722.68,103966.0,1103966.0
2425,SHORT,2021-03-25,37.5,2021-03-25,38.0,2021-03-25,38.0,5,2021-03-25,37.5,5,161,281,442,0,0,0,0.0,0,DAY_TRADE,-2942.0,-1.57,-814.96,101024.0,1101024.0
1440,SHORT,2021-03-29,20.35,2021-03-29,19.3,2021-03-29,19.3,10,2021-03-29,20.35,10,168,305,473,0,0,0,0.0,0,DAY_TRADE,10027.0,4.92,2564.45,111051.0,1111051.0
3027,SHORT,2021-04-06,30.35,2021-04-06,31.5,2021-04-06,31.5,7,2021-04-06,30.35,7,184,318,502,0,0,0,0.0,0,DAY_TRADE,-8552.0,-4.02,-2096.08,102499.0,1102499.0
3545,SHORT,2021-04-06,208.5,2021-04-06,219.0,2021-04-06,219.0,1,2021-04-06,208.5,1,182,312,494,0,0,0,0.0,0,DAY_TRADE,-10994.0,-5.26,-2741.65,91505.0,1091505.0
8111,SHORT,2021-04-06,25.5,2021-04-06,25.05,2021-04-06,25.05,8,2021-04-06,25.5,8,172,306,478,0,0,0,0.0,0,DAY_TRADE,3122.0,1.53,794.4,94627.0,1094627.0
2401,SHORT,2021-04-07,34.4,2021-04-07,33.2,2021-04-07,33.2,6,2021-04-07,34.4,6,173,309,482,0,0,0,0.0,0,DAY_TRADE,6718.0,3.25,1692.19,101345.0,1101345.0
2457,SHORT,2021-04-07,37.9,2021-04-07,38.95,2021-04-07,38.95,5,2021-04-07,37.9,5,164,284,448,0,0,0,0.0,0,DAY_TRADE,-5698.0,-3.0,-1561.1,95647.0,1095647.0
8415,SHORT,2021-04-07,30.35,2021-04-07,30.1,2021-04-07,30.1,7,2021-04-07,30.35,7,180,318,498,0,0,0,0.0,0,DAY_TRADE,1252.0,0.59,306.86,96899.0,1096899.0
2017,SHORT,2021-04-08,15.95,2021-04-08,16.35,2021-04-08,16.35,13,2021-04-08,15.95,13,178,311,489,0,0,0,0.0,0,DAY_TRADE,-5689.0,-2.74,-1425.81,91210.0,1091210.0
2457,SHORT,2021-04-08,40.8,2021-04-08,42.0,2021-04-08,42.0,5,2021-04-08,40.8,5,176,306,482,0,0,0,0.0,0,DAY_TRADE,-6482.0,-3.17,-1649.36,84728.0,1084728.0
3048,SHORT,2021-04-08,39.45,2021-04-08,37.15,2021-04-08,37.15,5,2021-04-08,39.45,5,163,295,458,0,0,0,0.0,0,DAY_TRADE,11042.0,5.59,2913.46,95770.0,1095770.0
2014,SHORT,2021-04-13,28.9,2021-04-13,27.45,2021-04-13,27.45,7,2021-04-13,28.9,7,168,303,471,0,0,0,0.0,0,DAY_TRADE,9679.0,4.78,2488.17,105449.0,1105449.0
1815,SHORT,2021-04-15,17.35,2021-04-15,17.7,2021-04-15,17.7,12,2021-04-15,17.35,12,179,312,491,0,0,0,0.0,0,DAY_TRADE,-4691.0,-2.25,-1169.83,100758.0,1100758.0
2316,SHORT,2021-04-15,37.95,2021-04-15,36.3,2021-04-15,36.3,5,2021-04-15,37.95,5,158,284,442,0,0,0,0.0,0,DAY_TRADE,7808.0,4.11,2139.18,108566.0,1108566.0
9105,SHORT,2021-04-15,5.29,2021-04-15,5.64,2021-04-15,5.64,41,2021-04-15,5.29,41,190,325,515,0,0,0,0.0,0,DAY_TRADE,-14865.0,-6.84,-3564.75,93701.0,1093701.0
1608,SHORT,2021-04-16,18.9,2021-04-16,20.65,2021-04-16,20.65,11,2021-04-16,18.9,11,185,311,496,0,0,0,0.0,0,DAY_TRADE,-19746.0,-9.48,-4948.87,73955.0,1073955.0
2031,SHORT,2021-04-16,52.6,2021-04-16,53.1,2021-04-16,53.1,4,2021-04-16,52.6,4,179,315,494,0,0,0,0.0,0,DAY_TRADE,-2494.0,-1.18,-617.33,71461.0,1071461.0
1304,SHORT,2021-04-19,37.45,2021-04-19,38.8,2021-04-19,38.8,5,2021-04-19,37.45,5,162,280,442,0,0,0,0.0,0,DAY_TRADE,-7192.0,-3.83,-1997.78,64269.0,1064269.0
1313,SHORT,2021-04-19,27.95,2021-04-19,29.3,2021-04-19,29.3,7,2021-04-19,27.95,7,170,293,463,0,0,0,0.0,0,DAY_TRADE,-9913.0,-5.06,-2636.44,54356.0,1054356.0
4919,SHORT,2021-04-19,72.3,2021-04-19,70.1,2021-04-19,70.1,2,2021-04-19,72.3,2,120,216,336,0,0,0,0.0,0,DAY_TRADE,4064.0,2.81,1467.15,58420.0,1058420.0
1304,SHORT,2021-04-20,38.75,2021-04-20,37.2,2021-04-20,37.2,5,2021-04-20,38.75,5,161,290,451,0,0,0,0.0,0,DAY_TRADE,7299.0,3.76,1962.1,65719.0,1065719.0
1305,SHORT,2021-04-20,45.35,2021-04-20,43.55,2021-04-20,43.55,4,2021-04-20,45.35,4,151,272,423,0,0,0,0.0,0,DAY_TRADE,6777.0,3.73,1941.83,72496.0,1072496.0
1308,SHORT,2021-04-20,34.25,2021-04-20,31.35,2021-04-20,31.35,6,2021-04-20,34.25,6,167,308,475,0,0,0,0.0,0,DAY_TRADE,16925.0,8.22,4284.81,89421.0,1089421.0
1310,SHORT,2021-04-20,23.85,2021-04-20,22.3,2021-04-20,22.3,9,2021-04-20,23.85,9,176,321,497,0,0,0,0.0,0,DAY_TRADE,13453.0,6.26,3265.29,102874.0,1102874.0
1608,SHORT,2021-04-19,22.6,2021-04-20,24.95,2021-04-20,24.95,9,2021-04-19,22.6,9,181,610,951,162,2,0,183060.0,1,MARGIN,-22101.0,-10.82,-12.02,80773.0,1080773.0
1417,SHORT,2021-04-21,15.0,2021-04-21,15.4,2021-04-21,15.4,14,2021-04-21,15.0,14,181,315,496,0,0,0,0.0,0,DAY_TRADE,-6096.0,-2.9,-1508.91,74677.0,1074677.0
2017,SHORT,2021-04-21,23.1,2021-04-21,24.45,2021-04-21,24.45,9,2021-04-21,23.1,9,182,311,493,0,0,0,0.0,0,DAY_TRADE,-12643.0,-6.07,-3168.67,62034.0,1062034.0
2601,SHORT,2021-04-21,14.4,2021-04-21,15.45,2021-04-21,15.45,14,2021-04-21,14.4,14,178,302,480,0,0,0,0.0,0,DAY_TRADE,-15180.0,-7.52,-3912.37,46854.0,1046854.0
1802,SHORT,2021-04-22,28.75,2021-04-22,28.15,2021-04-22,28.15,7,2021-04-22,28.75,7,170,301,471,0,0,0,0.0,0,DAY_TRADE,3729.0,1.85,963.57,50583.0,1050583.0
2601,SHORT,2021-04-22,15.95,2021-04-22,15.85,2021-04-22,15.85,13,2021-04-22,15.95,13,176,311,487,0,0,0,0.0,0,DAY_TRADE,813.0,0.39,203.76,51396.0,1051396.0
2605,SHORT,2021-04-22,34.3,2021-04-22,33.05,2021-04-22,33.05,6,2021-04-22,34.3,6,171,308,479,0,0,0,0.0,0,DAY_TRADE,7021.0,3.41,1777.47,58417.0,1058417.0
2609,SHORT,2021-04-22,64.9,2021-04-22,59.7,2021-04-22,59.7,3,2021-04-22,64.9,3,159,292,451,0,0,0,0.0,0,DAY_TRADE,15149.0,7.77,4039.73,73566.0,1073566.0
2913,SHORT,2021-04-22,21.95,2021-04-22,22.5,2021-04-22,22.5,9,2021-04-22,21.95,9,170,296,466,0,0,0,0.0,0,DAY_TRADE,-5416.0,-2.74,-1425.26,68150.0,1068150.0
6182,SHORT,2021-04-26,60.0,2021-04-26,58.9,2021-04-26,58.9,3,2021-04-26,60.0,3,151,270,421,0,0,0,0.0,0,DAY_TRADE,2879.0,1.6,832.08,71029.0,1071029.0
8103,SHORT,2021-04-26,49.0,2021-04-26,49.5,2021-04-26,49.5,4,2021-04-26,49.0,4,167,294,461,0,0,0,0.0,0,DAY_TRADE,-2461.0,-1.25,-652.79,68568.0,1068568.0
2363,SHORT,2021-04-27,25.45,2021-04-27,26.05,2021-04-27,26.05,8,2021-04-27,25.45,8,176,305,481,0,0,0,0.0,0,DAY_TRADE,-5281.0,-2.59,-1347.19,63287.0,1063287.0
2601,SHORT,2021-04-27,16.65,2021-04-27,15.9,2021-04-27,15.9,12,2021-04-27,16.65,12,166,299,465,0,0,0,0.0,0,DAY_TRADE,8535.0,4.26,2222.66,71822.0,1071822.0
2883,SHORT,2021-04-27,13.35,2021-04-27,13.5,2021-04-27,13.5,15,2021-04-27,13.35,15,171,300,471,0,0,0,0.0,0,DAY_TRADE,-2721.0,-1.36,-706.75,69101.0,1069101.0
1605,SHORT,2021-04-28,28.85,2021-04-28,30.05,2021-04-28,30.05,7,2021-04-28,28.85,7,175,302,477,0,0,0,0.0,0,DAY_TRADE,-8877.0,-4.39,-2287.89,60224.0,1060224.0
1609,SHORT,2021-04-28,33.6,2021-04-28,35.35,2021-04-28,35.35,6,2021-04-28,33.6,6,176,302,478,0,0,0,0.0,0,DAY_TRADE,-10978.0,-5.43,-2829.38,49246.0,1049246.0
2009,SHORT,2021-04-28,59.0,2021-04-28,62.0,2021-04-28,62.0,3,2021-04-28,59.0,3,154,265,419,0,0,0,0.0,0,DAY_TRADE,-9419.0,-5.31,-2770.29,39827.0,1039827.0
2609,SHORT,2021-04-28,73.4,2021-04-28,75.1,2021-04-28,75.1,2,2021-04-28,73.4,2,126,220,346,0,0,0,0.0,0,DAY_TRADE,-3746.0,-2.55,-1328.37,36081.0,1036081.0
2913,SHORT,2021-04-28,23.2,2021-04-28,24.5,2021-04-28,24.5,9,2021-04-28,23.2,9,183,313,496,0,0,0,0.0,0,DAY_TRADE,-12196.0,-5.83,-3033.83,23885.0,1023885.0
1217,SHORT,2021-04-29,13.05,2021-04-29,13.05,2021-04-29,13.05,15,2021-04-29,13.05,15,166,293,459,0,0,0,0.0,0,DAY_TRADE,-459.0,-0.23,-122.07,23426.0,1023426.0
1605,SHORT,2021-04-29,31.45,2021-04-29,30.55,2021-04-29,30.55,6,2021-04-29,31.45,6,158,283,441,0,0,0,0.0,0,DAY_TRADE,4959.0,2.62,1366.12,28385.0,1028385.0
1809,SHORT,2021-04-29,20.05,2021-04-29,17.9,2021-04-29,17.9,10,2021-04-29,20.05,10,161,300,461,0,0,0,0.0,0,DAY_TRADE,21039.0,10.47,5464.68,49424.0,1049424.0
2314,SHORT,2021-04-29,45.75,2021-04-29,44.95,2021-04-29,44.95,4,2021-04-29,45.75,4,154,274,428,0,0,0,0.0,0,DAY_TRADE,2772.0,1.51,787.5,52196.0,1052196.0
2489,SHORT,2021-04-29,22.55,2021-04-29,20.1,2021-04-29,20.1,9,2021-04-29,22.55,9,163,304,467,0,0,0,0.0,0,DAY_TRADE,21583.0,10.61,5534.1,73779.0,1073779.0
1460,SHORT,2021-05-03,10.65,2021-05-03,11.6,2021-05-03,11.6,20,2021-05-03,10.65,20,190,319,509,0,0,0,0.0,0,DAY_TRADE,-19509.0,-9.14,-4758.29,54270.0,1054270.0
1605,SHORT,2021-05-06,29.45,2021-05-06,30.05,2021-05-06,30.05,7,2021-05-06,29.45,7,177,309,486,0,0,0,0.0,0,DAY_TRADE,-4686.0,-2.27,-1180.35,49584.0,1049584.0
1108,SHORT,2021-05-07,19.55,2021-05-07,17.9,2021-05-07,17.9,10,2021-05-07,19.55,10,159,293,452,0,0,0,0.0,0,DAY_TRADE,16048.0,8.19,4268.09,65632.0,1065632.0
1802,SHORT,2021-05-07,35.45,2021-05-07,33.65,2021-05-07,33.65,5,2021-05-07,35.45,5,146,265,411,0,0,0,0.0,0,DAY_TRADE,8589.0,4.84,2526.18,74221.0,1074221.0
2409,SHORT,2021-05-10,27.9,2021-05-10,26.9,2021-05-10,26.9,7,2021-05-10,27.9,7,163,292,455,0,0,0,0.0,0,DAY_TRADE,6545.0,3.34,1745.33,80766.0,1080766.0
3260,SHORT,2021-05-10,113.0,2021-05-10,107.0,2021-05-10,107.0,1,2021-05-10,113.0,1,93,169,262,0,0,0,0.0,0,DAY_TRADE,5738.0,5.07,2644.24,86504.0,1086504.0
5608,SHORT,2021-05-10,33.15,2021-05-10,35.6,2021-05-10,35.6,6,2021-05-10,33.15,6,176,298,474,0,0,0,0.0,0,DAY_TRADE,-15174.0,-7.61,-3961.88,71330.0,1071330.0
2014,SHORT,2021-05-11,55.6,2021-05-11,56.7,2021-05-11,56.7,3,2021-05-11,55.6,3,143,250,393,0,0,0,0.0,0,DAY_TRADE,-3693.0,-2.21,-1150.47,67637.0,1067637.0
2034,SHORT,2021-05-11,35.55,2021-05-11,36.65,2021-05-11,36.65,6,2021-05-11,35.55,6,185,319,504,0,0,0,0.0,0,DAY_TRADE,-7104.0,-3.32,-1732.68,60533.0,1060533.0
4414,SHORT,2021-05-12,11.85,2021-05-12,10.65,2021-05-12,10.65,17,2021-05-12,11.85,17,163,302,465,0,0,0,0.0,0,DAY_TRADE,19935.0,9.88,5137.89,80468.0,1080468.0
1714,SHORT,2021-05-14,11.8,2021-05-14,11.15,2021-05-14,11.15,18,2021-05-14,11.8,18,175,318,493,0,0,0,0.0,0,DAY_TRADE,11207.0,5.27,2746.81,91675.0,1091675.0
2614,SHORT,2021-05-14,16.4,2021-05-14,16.8,2021-05-14,16.8,13,2021-05-14,16.4,13,184,319,503,0,0,0,0.0,0,DAY_TRADE,-5703.0,-2.67,-1390.98,85972.0,1085972.0
4142,SHORT,2021-05-14,61.0,2021-05-14,57.7,2021-05-14,57.7,3,2021-05-14,61.0,3,152,274,426,0,0,0,0.0,0,DAY_TRADE,9474.0,5.17,2691.48,95446.0,1095446.0
8021,SHORT,2021-05-17,35.15,2021-05-17,34.75,2021-05-17,34.75,6,2021-05-17,35.15,6,179,316,495,0,0,0,0.0,0,DAY_TRADE,1905.0,0.9,469.21,97351.0,1097351.0
1711,SHORT,2021-05-18,17.6,2021-05-18,17.75,2021-05-18,17.75,12,2021-05-18,17.6,12,181,316,497,0,0,0,0.0,0,DAY_TRADE,-2297.0,-1.09,-565.76,95054.0,1095054.0
4746,SHORT,2021-05-18,70.4,2021-05-18,69.1,2021-05-18,69.1,3,2021-05-18,70.4,3,178,316,494,0,0,0,0.0,0,DAY_TRADE,3406.0,1.61,838.92,98460.0,1098460.0
6180,SHORT,2021-05-18,68.4,2021-05-18,66.8,2021-05-18,66.8,3,2021-05-18,68.4,3,172,307,479,0,0,0,0.0,0,DAY_TRADE,4321.0,2.1,1096.7,102781.0,1102781.0
6589,SHORT,2021-05-18,179.0,2021-05-18,175.5,2021-05-18,175.5,1,2021-05-18,179.0,1,151,268,419,0,0,0,0.0,0,DAY_TRADE,3081.0,1.72,895.64,105862.0,1105862.0
