Date,Equity
2024-06-17,2638791.0
2024-06-18,2694406.0
2024-06-19,2694406.0
2024-06-20,2694406.0
2024-06-21,2698727.0
2024-06-24,2667035.0
2024-06-25,2700309.0
2024-06-26,2700309.0
2024-06-27,2700309.0
2024-06-28,2747210.0
2024-07-01,2709938.0
2024-07-02,2734442.0
2024-07-03,2742017.0
2024-07-04,2742017.0
2024-07-05,2727254.0
2024-07-08,2673254.0
2024-07-09,2779527.0
2024-07-10,2810418.0
2024-07-11,2865144.0
2024-07-12,2865144.0
2024-07-15,2921446.0
2024-07-16,2921446.0
2024-07-17,2921446.0
2024-07-18,2927314.0
2024-07-19,2984795.0
2024-07-22,3053730.0
2024-07-23,3053730.0
2024-07-26,3053730.0
2024-07-29,3053730.0
2024-07-30,3053730.0
2024-07-31,3078359.0
2024-08-01,3066425.0
2024-08-02,3094987.0
2024-08-05,3094987.0
2024-08-06,3102009.0
2024-08-07,3102009.0
2024-08-08,3093751.0
2024-08-09,3093751.0
2024-08-12,3093751.0
2024-08-13,3087508.0
2024-08-14,3087508.0
2024-08-15,3087508.0
2024-08-16,3087508.0
2024-08-19,3087508.0
2024-08-20,3090506.0
2024-08-21,3090506.0
2024-08-22,3090506.0
2024-08-23,3090506.0
2024-08-26,3128975.0
2024-08-27,3128975.0
2024-08-28,3125520.0
2024-08-29,3003375.0
2024-08-30,3003375.0
2024-09-02,3003375.0
2024-09-03,3003375.0
2024-09-04,3003375.0
2024-09-05,3045769.0
2024-09-06,3045769.0
2024-09-09,3045769.0
2024-09-10,3066141.0
2024-09-11,3066141.0
2024-09-12,3066141.0
2024-09-13,3064714.0
2024-09-16,3064714.0
2024-09-18,3111500.0
2024-09-19,3110062.0
2024-09-20,3110062.0
2024-09-23,3110062.0
2024-09-24,3108079.0
2024-09-25,3108079.0
2024-09-26,3095694.0
2024-09-27,3093557.0
2024-09-30,3107118.0
2024-10-01,3107118.0
2024-10-04,3152554.0
2024-10-07,3155891.0
2024-10-08,3198250.0
2024-10-09,3198250.0
2024-10-11,3221531.0
2024-10-14,3264249.0
2024-10-15,3264249.0
2024-10-16,3264249.0
2024-10-17,3273988.0
2024-10-18,3273988.0
2024-10-21,3273988.0
2024-10-22,3270976.0
2024-10-23,3255403.0
2024-10-24,3255403.0
2024-10-25,3291001.0
2024-10-28,3273585.0
2024-10-29,3353699.0
2024-10-30,3359888.0
2024-11-01,3359888.0
2024-11-04,3324200.0
2024-11-05,3324200.0
2024-11-06,3324200.0
2024-11-07,3324200.0
2024-11-08,3324200.0
2024-11-11,3324200.0
2024-11-12,3340311.0
2024-11-13,3351963.0
2024-11-14,3372499.0
2024-11-15,3384653.0
2024-11-18,3384653.0
2024-11-19,3422096.0
2024-11-20,3483581.0
2024-11-21,3483581.0
2024-11-22,3483581.0
2024-11-25,3483581.0
2024-11-26,3483581.0
2024-11-27,3483581.0
2024-11-28,3483581.0
2024-11-29,3483581.0
2024-12-02,3471644.0
2024-12-03,3471644.0
2024-12-04,3471644.0
2024-12-05,3460261.0
2024-12-06,3460261.0
2024-12-09,3476701.0
2024-12-10,3432583.0
2024-12-11,3432583.0
2024-12-12,3432583.0
2024-12-13,3432583.0
2024-12-16,3432583.0
2024-12-17,3432583.0
2024-12-18,3432583.0
2024-12-19,3429098.0
2024-12-20,3429098.0
2024-12-23,3453956.0
2024-12-24,3466702.0
2024-12-25,3446286.0
2024-12-26,3460334.0
2024-12-27,3520105.0
2024-12-30,3520105.0
2024-12-31,3520105.0
2025-01-02,3520105.0
2025-01-03,3520105.0
2025-01-06,3520105.0
2025-01-07,3564788.0
2025-01-08,3564788.0
2025-01-09,3564788.0
2025-01-10,3564788.0
2025-01-13,3553320.0
2025-01-14,3553320.0
2025-01-15,3553320.0
2025-01-16,3553320.0
2025-01-17,3553320.0
2025-01-20,3586932.0
2025-01-21,3586932.0
2025-01-22,3586932.0
2025-02-03,3586932.0
2025-02-04,3586932.0
2025-02-05,3586932.0
2025-02-06,3586932.0
2025-02-07,3586932.0
2025-02-10,3586932.0
2025-02-11,3586932.0
2025-02-12,3586932.0
2025-02-13,3586932.0
2025-02-14,3595493.0
2025-02-17,3595493.0
2025-02-18,3578642.0
2025-02-19,3557507.0
2025-02-20,3557507.0
2025-02-21,3570922.0
2025-02-24,3520230.0
2025-02-25,3520230.0
2025-02-26,3536833.0
2025-02-27,3553238.0
2025-03-03,3491665.0
2025-03-04,3491665.0
2025-03-05,3512629.0
2025-03-06,3512629.0
2025-03-07,3512629.0
2025-03-10,3512629.0
2025-03-11,3512629.0
2025-03-12,3548141.0
2025-03-13,3548141.0
2025-03-14,3548141.0
2025-03-17,3548141.0
2025-03-18,3548141.0
2025-03-19,3548141.0
2025-03-20,3548141.0
2025-03-21,3591843.0
2025-03-24,3591843.0
2025-03-25,3591843.0
2025-03-26,3607128.0
2025-03-27,3607128.0
2025-03-28,3607128.0
2025-03-31,3607128.0
2025-04-01,3607128.0
2025-04-02,3652015.0
2025-04-07,3652015.0
2025-04-08,3652015.0
2025-04-09,3652015.0
2025-04-10,3652015.0
2025-04-11,3433827.0
2025-04-14,3435807.0
2025-04-15,3435807.0
2025-04-16,3427056.0
2025-04-17,3427056.0
2025-04-18,3480852.0
2025-04-21,3480852.0
2025-04-22,3480852.0
2025-04-23,3480852.0
2025-04-24,3490863.0
2025-04-25,3490863.0
2025-04-28,3483338.0
2025-04-29,3468666.0
2025-04-30,3472158.0
2025-05-02,3489325.0
2025-05-05,3489325.0
2025-05-06,3502753.0
2025-05-07,3502753.0
2025-05-08,3502753.0
2025-05-09,3502753.0
2025-05-12,3439535.0
2025-05-13,3439225.0
2025-05-14,3422427.0
2025-05-15,3427592.0
2025-05-16,3437935.0
2025-05-19,3437935.0
2025-05-20,3437935.0
2025-05-21,3437935.0
2025-05-22,3426012.0
2025-05-23,3429923.0
2025-05-26,3429923.0
2025-05-27,3446361.0
2025-05-28,3446361.0
2025-05-29,3446361.0
2025-06-02,3446361.0
2025-06-03,3446361.0
2025-06-04,3479660.0
2025-06-05,3479660.0
2025-06-06,3479660.0
2025-06-09,3479660.0
2025-06-10,3430710.0
2025-06-11,3434830.0
2025-06-12,3434830.0
2025-06-13,3442224.0
2025-06-16,3446389.0
2025-06-17,3457412.0
2025-06-18,3457412.0
2025-06-19,3474592.0
2025-06-20,3474592.0
2025-06-23,3474592.0
2025-06-24,3474592.0
2025-06-25,3474592.0
2025-06-26,3576440.0
2025-06-27,3567864.0
2025-06-30,3567864.0
2025-07-01,3567864.0
2025-07-02,3539984.0
2025-07-03,3579784.0
2025-07-04,3533499.0
2025-07-07,3541937.0
2025-07-08,3536907.0
2025-07-09,3546867.0
2025-07-10,3546867.0
2025-07-11,3546867.0
2025-07-14,3512070.0
2025-07-15,3512070.0
2025-07-16,3512070.0
2025-07-17,3497686.0
2025-07-18,3469639.0
2025-07-21,3486426.0
2025-07-22,3491158.0
2025-07-23,3491158.0
2025-07-24,3491158.0
2025-07-25,3491158.0
2025-07-28,3491158.0
2025-07-29,3491158.0
2025-07-30,3479336.0
2025-07-31,3492376.0
2025-08-01,3426412.0
2025-08-04,3324813.0
2025-08-05,3323259.0
2025-08-06,3414880.0
2025-08-07,3414880.0
2025-08-08,3414880.0
2025-08-11,3414880.0
2025-08-12,3405987.0
2025-08-13,3405987.0
2025-08-14,3372237.0
2025-08-15,3299916.0
2025-08-18,3234443.0
2025-08-19,3375462.0
2025-08-20,3450088.0
2025-08-21,3386139.0
2025-08-22,3405945.0
2025-08-25,3405945.0
2025-08-26,3389863.0
2025-08-27,3434725.0
2025-08-28,3434723.0
2025-08-29,3573990.0
2025-09-01,3699609.0
2025-09-02,3699609.0
2025-09-03,3661875.0
2025-09-04,3731132.0
2025-09-05,3773366.0
2025-09-08,3773366.0
2025-09-09,3873823.0
2025-09-10,3985658.0
2025-09-11,4111559.0
2025-09-12,4111559.0
2025-09-15,4127703.0
2025-09-16,4063747.0
2025-09-17,4102250.0
2025-09-18,4102250.0
2025-09-19,4233893.0
2025-09-22,4155280.0
2025-09-23,4249825.0
2025-09-24,4249825.0
2025-09-25,4297658.0
2025-09-26,4338885.0
2025-09-30,4338885.0
2025-10-01,4324418.0
2025-10-02,4324418.0
2025-10-03,4324418.0
2025-10-07,4319882.0
2025-10-08,4300754.0
2025-10-09,4303914.0
2025-10-13,4285060.0
2025-10-14,4333687.0
2025-10-15,4366338.0
2025-10-16,4393631.0
2025-10-17,4476797.0
2025-10-20,4409679.0
2025-10-21,4447975.0
2025-10-22,4337513.0
2025-10-23,4337513.0
2025-10-27,4349139.0
2025-10-28,4338148.0
2025-10-29,4324453.0
2025-10-30,4315647.0
2025-10-31,4346649.0
2025-11-03,4346649.0
2025-11-04,4346649.0
2025-11-05,4317739.0
2025-11-06,4317739.0
2025-11-07,4372793.0
2025-11-10,4372793.0
2025-11-11,4313233.0
2025-11-12,4313233.0
2025-11-13,4318916.0
2025-11-14,4340144.0
2025-11-17,4395194.0
2025-11-18,4395194.0
2025-11-19,4395194.0
2025-11-20,4395194.0
2025-11-21,4314284.0
2025-11-24,4314284.0
2025-11-25,4387992.0
2025-11-26,4450063.0
2025-11-27,4710879.0
2025-11-28,4663371.0
2025-12-01,4698257.0
2025-12-02,4752205.0
2025-12-03,4809586.0
2025-12-04,4839428.0
2025-12-05,4851830.0
2025-12-08,4831696.0
2025-12-09,4831696.0
2025-12-10,4843016.0
2025-12-11,4846857.0
2025-12-12,4846857.0
2025-12-15,4846857.0
2025-12-16,4828483.0
2025-12-17,5030260.0
2025-12-18,5030260.0
2025-12-19,5030260.0
2025-12-22,5070939.0
2025-12-23,4957928.0
2025-12-24,4959081.0
2025-12-26,4959081.0
2025-12-29,4881140.0
2025-12-30,4811419.0
2025-12-31,4811419.0
